,filename,fold,target,category,esc10,src_file,take,all_files,set
0,1-100032-A-0.wav,1,0,dog,True,100032,A,ESC-50/dog/0_5-231762-A-0.wav,test
1,1-100032-A-0.wav,1,0,dog,True,100032,A,ESC-50/dog/0_5-231762-A-0.wav,test
2,1-100038-A-14.wav,1,14,chirping_birds,False,100038,A,ESC-50/chirping_birds/3_1-100038-A-14.wav,test
3,1-103995-A-30.wav,1,30,door_wood_knock,False,103995,A,ESC-50/door_wood_knock/0_5-251426-B-30.wav,test
4,1-103999-A-30.wav,1,30,door_wood_knock,False,103999,A,ESC-50/door_wood_knock/4_1-103999-A-30.wav,test
5,1-104089-B-22.wav,1,22,clapping,False,104089,B,ESC-50/clapping/5_1-104089-B-22.wav,test
6,1-110537-A-22.wav,1,22,clapping,False,110537,A,ESC-50/clapping/4_1-110537-A-22.wav,test
7,1-115521-A-19.wav,1,19,thunderstorm,False,115521,A,ESC-50/thunderstorm/2_1-115521-A-19.wav,test
8,1-115545-C-48.wav,1,48,fireworks,False,115545,C,ESC-50/fireworks/3_1-115545-C-48.wav,test
9,1-115546-A-48.wav,1,48,fireworks,False,115546,A,ESC-50/fireworks/5_1-115546-A-48.wav,test
10,1-115920-A-22.wav,1,22,clapping,False,115920,A,ESC-50/clapping/0_1-115920-A-22.wav,test
11,1-115920-B-22.wav,1,22,clapping,False,115920,B,ESC-50/clapping/1_1-115920-B-22.wav,test
12,1-115920-B-22.wav,1,22,clapping,False,115920,B,ESC-50/clapping/5_1-115920-B-22.wav,test
13,1-11687-A-47.wav,1,47,airplane,False,11687,A,ESC-50/airplane/4_1-11687-A-47.wav,test
14,1-118206-A-31.wav,1,31,mouse_click,False,118206,A,ESC-50/mouse_click/5_1-118206-A-31.wav,test
15,1-12654-A-15.wav,1,15,water_drops,False,12654,A,ESC-50/water_drops/3_1-12654-A-15.wav,test
16,1-12654-A-15.wav,1,15,water_drops,False,12654,A,ESC-50/water_drops/4_1-12654-A-15.wav,test
17,1-12654-B-15.wav,1,15,water_drops,False,12654,B,ESC-50/water_drops/5_1-12654-B-15.wav,test
18,1-13571-A-46.wav,1,46,church_bells,False,13571,A,ESC-50/church_bells/4_1-13571-A-46.wav,test
19,1-13572-A-46.wav,1,46,church_bells,False,13572,A,ESC-50/church_bells/2_1-13572-A-46.wav,test
20,1-137296-A-16.wav,1,16,wind,False,137296,A,ESC-50/wind/2_1-137296-A-16.wav,test
21,1-137296-A-16.wav,1,16,wind,False,137296,A,ESC-50/wind/3_1-137296-A-16.wav,test
22,1-14262-A-37.wav,1,37,clock_alarm,False,14262,A,ESC-50/clock_alarm/4_1-14262-A-37.wav,test
23,1-155858-A-25.wav,1,25,footsteps,False,155858,A,ESC-50/footsteps/1_1-155858-A-25.wav,test
